"USER_ID_MOVIE_ID","PREDICTED_RATING"
717_916,5.0
717_917,5.0
717_944,5.0
717_945,5.0
717_947,5.0
717_952,5.0
717_954,5.0
717_966,5.0
717_980,5.0
717_986,5.0
717_993,5.0
717_1021,5.0
717_1064,5.0
717_1092,5.0
717_1112,5.0
717_1181,5.0
717_1182,5.0
717_1191,5.0
717_1194,5.0
717_1197,5.0
717_1201,5.0
717_1205,5.0
717_1243,5.0
717_1257,5.0
717_1358,5.0
717_1364,5.0
717_1368,5.0
717_1379,5.0
717_1390,5.0
717_1403,5.0
717_1416,5.0
717_1418,5.0
717_1443,5.0
717_1460,5.0
717_1495,5.0
717_1504,5.0
717_1513,5.0
717_1520,5.0
718_66,5.0
718_83,5.0
718_375,5.0
718_538,5.0
718_712,5.0
718_796,5.0
718_854,5.0
718_1010,5.0
718_1032,5.0
718_1072,5.0
718_1331,5.0
718_1342,5.0
718_1353,5.0
718_1457,5.0
719_67,5.0
719_74,5.0
719_138,5.0
719_168,5.0
719_385,5.0
719_462,5.0
719_575,5.0
719_603,5.0
719_645,5.0
719_705,5.0
719_755,5.0
719_847,5.0
719_912,5.0
719_966,5.0
719_986,5.0
719_1080,5.0
719_1180,5.0
719_1181,5.0
719_1192,5.0
719_1201,5.0
719_1270,5.0
719_1390,5.0
719_1398,5.0
719_1476,5.0
719_1539,5.0
720_34,5.0
720_139,5.0
720_173,5.0
720_200,5.0
720_420,5.0
720_518,5.0
720_615,5.0
720_810,5.0
720_1049,5.0
720_1257,5.0
720_1449,5.0
721_235,5.0
721_510,5.0
721_538,5.0
721_575,5.0
721_701,5.0
721_709,5.0
721_929,5.0
721_1025,5.0
721_1092,5.0
721_1205,5.0
721_1363,5.0
721_1390,5.0
721_1392,5.0
722_117,5.0
722_167,5.0
722_231,5.0
722_297,5.0
722_352,5.0
722_399,5.0
722_869,5.0
722_940,5.0
722_1338,5.0
722_1358,5.0
723_51,5.0
723_128,5.0
723_150,5.0
723_196,5.0
723_290,5.0
723_395,5.0
723_403,5.0
723_462,5.0
723_543,5.0
723_589,5.0
723_705,5.0
723_787,5.0
723_800,5.0
723_872,5.0
723_874,5.0
723_954,5.0
723_962,5.0
723_1126,5.0
723_1134,5.0
723_1194,5.0
723_1257,5.0
723_1373,5.0
723_1403,5.0
723_1416,5.0
723_1495,5.0
723_1531,5.0
724_81,5.0
724_103,5.0
724_290,5.0
724_322,5.0
724_376,5.0
724_378,5.0
724_395,5.0
724_547,5.0
724_548,5.0
724_567,5.0
724_658,5.0
724_701,5.0
724_707,5.0
724_791,5.0
724_847,5.0
724_966,5.0
724_1146,5.0
724_1296,5.0
724_1342,5.0
724_1390,5.0
724_1444,5.0
724_1504,5.0
724_1524,5.0
725_13,5.0
725_50,5.0
725_79,5.0
725_118,5.0
725_216,5.0
725_235,5.0
725_372,5.0
725_511,5.0
725_527,5.0
725_604,5.0
725_621,5.0
725_640,5.0
725_655,5.0
725_707,5.0
725_792,5.0
725_810,5.0
725_962,5.0
725_983,5.0
725_1016,5.0
725_1081,5.0
725_1124,5.0
725_1139,5.0
725_1272,5.0
725_1325,5.0
725_1330,5.0
725_1338,5.0
725_1364,5.0
725_1392,5.0
725_1453,5.0
725_1504,5.0
725_1520,5.0
726_68,5.0
726_173,5.0
726_190,5.0
726_1249,5.0
726_1273,5.0
727_146,5.0
727_235,5.0
727_320,5.0
727_413,5.0
727_470,5.0
727_483,5.0
727_603,5.0
727_608,5.0
727_682,5.0
727_962,5.0
727_1001,5.0
727_1043,5.0
727_1390,5.0
728_510,5.0
728_512,5.0
728_1257,5.0
728_1390,5.0
728_1398,5.0
729_1,5.0
729_8,5.0
729_34,5.0
729_79,5.0
729_207,5.0
729_527,5.0
729_940,5.0
729_1049,5.0
729_1162,5.0
729_1338,5.0
729_1455,5.0
729_1502,5.0
730_110,5.0
730_271,5.0
730_275,5.0
730_529,5.0
730_549,5.0
730_575,5.0
730_608,5.0
730_634,5.0
730_701,5.0
730_709,5.0
730_721,5.0
730_794,5.0
730_842,5.0
730_929,5.0
730_968,5.0
730_998,5.0
730_1024,5.0
730_1025,5.0
730_1030,5.0
730_1127,5.0
730_1325,5.0
730_1338,5.0
730_1358,5.0
730_1368,5.0
730_1431,5.0
730_1435,5.0
730_1443,5.0
730_1504,5.0
731_25,5.0
731_42,5.0
731_50,5.0
731_67,5.0
731_126,5.0
731_127,5.0
731_162,5.0
731_203,5.0
731_247,5.0
731_278,5.0
731_300,5.0
731_306,5.0
731_320,5.0
731_350,5.0
731_385,5.0
731_392,5.0
731_449,5.0
731_487,5.0
731_535,5.0
731_538,5.0
731_573,5.0
731_600,5.0
731_609,5.0
731_620,5.0
731_640,5.0
731_653,5.0
731_763,5.0
731_835,5.0
731_838,5.0
731_849,5.0
731_859,5.0
731_861,5.0
731_932,5.0
731_947,5.0
731_952,5.0
731_962,5.0
731_971,5.0
731_987,5.0
731_989,5.0
731_1011,5.0
731_1015,5.0
731_1025,5.0
731_1029,5.0
731_1078,5.0
731_1080,5.0
731_1116,5.0
731_1117,5.0
731_1151,5.0
731_1164,5.0
731_1165,5.0
731_1188,5.0
731_1201,5.0
731_1205,5.0
731_1209,5.0
731_1221,5.0
731_1263,5.0
731_1286,5.0
731_1317,5.0
731_1330,5.0
731_1338,5.0
731_1342,5.0
731_1361,5.0
731_1373,5.0
731_1390,5.0
731_1393,5.0
731_1426,5.0
731_1437,5.0
731_1439,5.0
731_1460,5.0
731_1481,5.0
731_1526,5.0
731_1539,5.0
732_145,5.0
732_175,5.0
732_194,5.0
732_375,5.0
732_391,5.0
732_510,5.0
732_709,5.0
732_747,5.0
732_819,5.0
732_856,5.0
732_962,5.0
732_1219,5.0
732_1256,5.0
732_1416,5.0
733_34,5.0
733_254,5.0
733_501,5.0
733_603,5.0
733_624,5.0
733_792,5.0
733_938,5.0
733_956,5.0
733_1212,5.0
733_1325,5.0
733_1369,5.0
733_1383,5.0
733_1417,5.0
733_1443,5.0
733_1453,5.0
734_1,5.0
734_45,5.0
734_940,5.0
734_1256,5.0
734_1358,5.0
734_1369,5.0
734_1431,5.0
735_8,5.0
735_117,5.0
735_391,5.0
735_510,5.0
735_566,5.0
735_621,5.0
735_694,5.0
735_701,5.0
735_1162,5.0
735_1325,5.0
735_1358,5.0
735_1399,5.0
735_1431,5.0
736_167,5.0
736_309,5.0
736_314,5.0
736_420,5.0
736_427,5.0
736_533,5.0
736_650,5.0
736_1160,5.0
736_1249,5.0
736_1265,5.0
736_1358,5.0
736_1435,5.0
737_6,5.0
737_34,5.0
737_207,5.0
737_271,5.0
737_435,5.0
737_603,5.0
737_707,5.0
737_800,5.0
737_940,5.0
737_1338,5.0
737_1369,5.0
737_1401,5.0
737_1492,5.0
738_247,5.0
738_429,5.0
738_457,5.0
738_465,5.0
738_658,5.0
738_709,5.0
738_1373,5.0
739_39,5.0
739_51,5.0
739_164,5.0
739_184,5.0
739_216,5.0
739_232,5.0
739_277,5.0
739_319,5.0
739_375,5.0
739_462,5.0
739_506,5.0
739_528,5.0
739_569,5.0
739_575,5.0
739_645,5.0
739_690,5.0
739_701,5.0
739_792,5.0
739_813,5.0
739_821,5.0
739_913,5.0
739_917,5.0
739_954,5.0
739_993,5.0
739_1000,5.0
739_1023,5.0
739_1059,5.0
739_1103,5.0
739_1184,5.0
739_1197,5.0
739_1226,5.0
739_1246,5.0
739_1257,5.0
739_1281,5.0
739_1325,5.0
739_1330,5.0
739_1338,5.0
739_1342,5.0
739_1358,5.0
739_1373,5.0
739_1420,5.0
739_1512,5.0
740_1,5.0
740_8,5.0
740_38,5.0
740_63,5.0
740_84,5.0
740_117,5.0
740_140,5.0
740_165,5.0
740_167,5.0
740_175,5.0
740_207,5.0
740_215,5.0
740_314,5.0
740_420,5.0
740_518,5.0
740_533,5.0
740_566,5.0
740_621,5.0
740_709,5.0
740_773,5.0
740_775,5.0
740_940,5.0
740_1008,5.0
740_1049,5.0
740_1230,5.0
740_1256,5.0
740_1257,5.0
740_1276,5.0
740_1293,5.0
740_1321,5.0
740_1325,5.0
740_1431,5.0
740_1498,5.0
741_50,5.0
741_127,5.0
741_203,5.0
741_239,5.0
741_309,5.0
741_402,5.0
741_573,5.0
741_579,5.0
741_658,5.0
741_716,5.0
741_811,5.0
741_912,5.0
741_913,5.0
741_926,5.0
741_1038,5.0
741_1201,5.0
741_1205,5.0
741_1345,5.0
741_1416,5.0
742_9,5.0
742_51,5.0
742_81,5.0
742_98,5.0
742_128,5.0
742_136,5.0
742_267,5.0
742_294,5.0
742_306,5.0
742_310,5.0
742_320,5.0
742_378,5.0
742_446,5.0
742_479,5.0
742_483,5.0
742_518,5.0
742_529,5.0
742_538,5.0
742_548,5.0
742_607,5.0
742_631,5.0
742_658,5.0
742_701,5.0
742_705,5.0
742_761,5.0
742_799,5.0
742_808,5.0
742_904,5.0
742_954,5.0
742_980,5.0
742_1000,5.0
742_1008,5.0
742_1080,5.0
742_1105,5.0
742_1111,5.0
742_1117,5.0
742_1188,5.0
742_1198,5.0
742_1249,5.0
742_1258,5.0
742_1305,5.0
742_1306,5.0
742_1324,5.0
742_1331,5.0
742_1335,5.0
742_1362,5.0
742_1364,5.0
742_1373,5.0
742_1390,5.0
742_1412,5.0
742_1526,5.0
742_1530,5.0
743_92,5.0
743_232,5.0
743_298,5.0
743_314,5.0
743_322,5.0
743_340,5.0
743_603,5.0
743_650,5.0
743_929,5.0
743_1011,5.0
743_1100,5.0
743_1105,5.0
743_1188,5.0
743_1264,5.0
743_1416,5.0
743_1504,5.0
743_1539,5.0
744_8,5.0
744_121,5.0
744_184,5.0
744_200,5.0
744_238,5.0
744_271,5.0
744_277,5.0
744_320,5.0
744_538,5.0
744_562,5.0
744_640,5.0
744_655,5.0
744_701,5.0
744_842,5.0
744_986,5.0
744_1011,5.0
744_1049,5.0
744_1059,5.0
744_1117,5.0
744_1330,5.0
744_1358,5.0
744_1383,5.0
744_1390,5.0
745_51,5.0
745_81,5.0
745_128,5.0
745_162,5.0
745_174,5.0
745_184,5.0
745_216,5.0
745_322,5.0
745_422,5.0
745_462,5.0
745_478,5.0
745_512,5.0
745_562,5.0
745_565,5.0
745_568,5.0
745_573,5.0
745_588,5.0
745_605,5.0
745_609,5.0
745_620,5.0
745_640,5.0
745_644,5.0
745_658,5.0
745_791,5.0
745_792,5.0
745_796,5.0
745_800,5.0
745_828,5.0
745_847,5.0
745_906,5.0
745_914,5.0
745_936,5.0
745_937,5.0
745_940,5.0
745_998,5.0
745_1008,5.0
745_1011,5.0
745_1018,5.0
745_1090,5.0
745_1105,5.0
745_1147,5.0
745_1176,5.0
745_1197,5.0
745_1254,5.0
745_1257,5.0
745_1278,5.0
745_1338,5.0
745_1358,5.0
745_1364,5.0
745_1444,5.0
745_1449,5.0
745_1492,5.0
746_25,5.0
746_83,5.0
746_87,5.0
746_92,5.0
746_140,5.0
746_174,5.0
746_216,5.0
746_217,5.0
746_266,5.0
746_367,5.0
746_403,5.0
746_431,5.0
746_444,5.0
746_464,5.0
746_500,5.0
746_566,5.0
746_575,5.0
746_589,5.0
746_616,5.0
746_655,5.0
746_709,5.0
746_717,5.0
746_755,5.0
746_776,5.0
746_777,5.0
746_788,5.0
746_800,5.0
746_842,5.0
746_938,5.0
746_940,5.0
746_954,5.0
746_984,5.0
746_1062,5.0
746_1096,5.0
746_1176,5.0
746_1200,5.0
746_1202,5.0
746_1281,5.0
746_1312,5.0
746_1364,5.0
746_1435,5.0
746_1443,5.0
746_1486,5.0
746_1516,5.0
747_1,5.0
747_6,5.0
747_45,5.0
747_365,5.0
747_470,5.0
747_640,5.0
747_659,5.0
747_689,5.0
747_700,5.0
747_835,5.0
747_917,5.0
747_962,5.0
747_990,5.0
747_1020,5.0
747_1043,5.0
747_1127,5.0
747_1225,5.0
747_1338,5.0
747_1390,5.0
748_25,5.0
748_26,5.0
748_70,5.0
748_81,5.0
748_99,5.0
748_127,5.0
748_162,5.0
748_177,5.0
748_187,5.0
748_203,5.0
748_210,5.0
748_226,5.0
748_242,5.0
748_282,5.0
748_298,5.0
748_300,5.0
748_305,5.0
748_306,5.0
748_318,5.0
748_368,5.0
748_376,5.0
748_405,5.0
748_430,5.0
748_449,5.0
748_464,5.0
748_519,5.0
748_521,5.0
748_535,5.0
748_561,5.0
748_574,5.0
748_589,5.0
748_614,5.0
748_621,5.0
748_650,5.0
748_674,5.0
748_686,5.0
748_716,5.0
748_717,5.0
748_760,5.0
748_792,5.0
748_810,5.0
748_828,5.0
748_866,5.0
748_871,5.0
748_882,5.0
748_890,5.0
748_916,5.0
748_926,5.0
748_970,5.0
748_971,5.0
748_975,5.0
748_1011,5.0
748_1023,5.0
748_1072,5.0
748_1112,5.0
748_1117,5.0
748_1127,5.0
748_1154,5.0
748_1174,5.0
748_1176,5.0
748_1180,5.0
748_1181,5.0
748_1182,5.0
748_1197,5.0
748_1200,5.0
748_1209,5.0
748_1210,5.0
748_1248,5.0
748_1256,5.0
748_1274,5.0
748_1311,5.0
748_1341,5.0
748_1365,5.0
748_1383,5.0
748_1443,5.0
748_1446,5.0
748_1469,5.0
748_1490,5.0
748_1504,5.0
748_1530,5.0
749_81,5.0
749_83,5.0
749_757,5.0
749_1011,5.0
749_1132,5.0
749_1390,5.0
749_1457,5.0
750_32,5.0
750_35,5.0
750_39,5.0
750_220,5.0
750_235,5.0
750_254,5.0
750_276,5.0
750_306,5.0
750_319,5.0
750_403,5.0
750_415,5.0
750_448,5.0
750_477,5.0
750_486,5.0
750_505,5.0
750_569,5.0
750_717,5.0
750_732,5.0
750_786,5.0
750_797,5.0
750_847,5.0
750_935,5.0
750_962,5.0
750_970,5.0
750_986,5.0
750_1001,5.0
750_1020,5.0
750_1032,5.0
750_1039,5.0
750_1075,5.0
750_1078,5.0
750_1080,5.0
750_1100,5.0
750_1119,5.0
750_1154,5.0
750_1182,5.0
750_1201,5.0
750_1214,5.0
750_1272,5.0
750_1280,5.0
750_1315,5.0
750_1365,5.0
750_1426,5.0
750_1434,5.0
750_1457,5.0
750_1473,5.0
750_1504,5.0
750_1512,5.0
750_1514,5.0
750_1523,5.0
751_177,5.0
751_392,5.0
751_487,5.0
751_506,5.0
751_512,5.0
751_645,5.0
751_658,5.0
751_776,5.0
751_829,5.0
751_866,5.0
751_906,5.0
751_1025,5.0
751_1038,5.0
751_1107,5.0
751_1181,5.0
751_1209,5.0
751_1331,5.0
751_1345,5.0
751_1365,5.0
751_1381,5.0
751_1393,5.0
751_1416,5.0
751_1473,5.0
751_1481,5.0
751_1512,5.0
751_1526,5.0
752_79,5.0
752_435,5.0
752_1090,5.0
752_1257,5.0
752_1338,5.0
753_117,5.0
753_320,5.0
753_342,5.0
753_413,5.0
753_580,5.0
753_617,5.0
753_645,5.0
753_819,5.0
753_980,5.0
753_1205,5.0
753_1226,5.0
753_1227,5.0
753_1281,5.0
753_1330,5.0
753_1338,5.0
753_1481,5.0
754_247,5.0
754_329,5.0
754_378,5.0
754_457,5.0
754_528,5.0
754_529,5.0
754_538,5.0
754_800,5.0
754_869,5.0
754_938,5.0
754_1035,5.0
754_1059,5.0
754_1085,5.0
754_1152,5.0
754_1335,5.0
754_1364,5.0
754_1379,5.0
754_1383,5.0
754_1470,5.0
755_44,5.0
755_114,5.0
755_177,5.0
755_183,5.0
755_197,5.0
755_230,5.0
755_313,5.0
755_320,5.0
755_376,5.0
755_441,5.0
755_461,5.0
755_465,5.0
755_492,5.0
755_581,5.0
755_705,5.0
755_762,5.0
755_811,5.0
755_892,5.0
755_947,5.0
755_991,5.0
755_995,5.0
755_1011,5.0
755_1111,5.0
755_1167,5.0
755_1185,5.0
755_1203,5.0
755_1243,5.0
755_1298,5.0
755_1335,5.0
755_1373,5.0
755_1383,5.0
755_1394,5.0
755_1397,5.0
755_1434,5.0
755_1444,5.0
755_1504,5.0
756_6,5.0
756_50,5.0
756_79,5.0
756_90,5.0
756_109,5.0
756_139,5.0
756_146,5.0
756_175,5.0
756_235,5.0
756_247,5.0
756_393,5.0
756_483,5.0
756_509,5.0
756_518,5.0
756_523,5.0
756_538,5.0
756_549,5.0
756_596,5.0
756_603,5.0
756_605,5.0
756_634,5.0
756_635,5.0
756_658,5.0
756_678,5.0
756_682,5.0
756_690,5.0
756_694,5.0
756_701,5.0
756_758,5.0
756_791,5.0
756_860,5.0
756_893,5.0
756_990,5.0
756_1024,5.0
756_1029,5.0
756_1035,5.0
756_1105,5.0
756_1108,5.0
756_1132,5.0
756_1194,5.0
756_1201,5.0
756_1207,5.0
756_1225,5.0
756_1256,5.0
756_1330,5.0
756_1376,5.0
756_1390,5.0
756_1483,5.0
756_1491,5.0
756_1520,5.0
757_45,5.0
757_127,5.0
757_138,5.0
757_179,5.0
757_313,5.0
757_320,5.0
757_462,5.0
757_465,5.0
757_796,5.0
757_1049,5.0
757_1067,5.0
757_1181,5.0
757_1335,5.0
757_1392,5.0
757_1410,5.0
757_1504,5.0
758_1,5.0
758_15,5.0
758_65,5.0
758_67,5.0
758_167,5.0
758_196,5.0
758_205,5.0
758_209,5.0
758_328,5.0
758_369,5.0
758_399,5.0
758_580,5.0
758_587,5.0
758_589,5.0
758_640,5.0
758_668,5.0
758_830,5.0
758_831,5.0
758_872,5.0
758_894,5.0
758_954,5.0
758_1264,5.0
758_1280,5.0
758_1312,5.0
758_1431,5.0
758_1502,5.0
759_124,5.0
759_153,5.0
759_232,5.0
759_242,5.0
759_348,5.0
759_399,5.0
759_451,5.0
759_486,5.0
759_505,5.0
759_508,5.0
759_512,5.0
759_538,5.0
759_579,5.0
759_600,5.0
759_694,5.0
759_717,5.0
759_895,5.0
759_910,5.0
759_954,5.0
759_993,5.0
759_1038,5.0
759_1044,5.0
759_1048,5.0
759_1077,5.0
759_1103,5.0
759_1119,5.0
759_1164,5.0
759_1219,5.0
759_1223,5.0
759_1226,5.0
759_1357,5.0
759_1381,5.0
759_1385,5.0
759_1393,5.0
759_1469,5.0
760_139,5.0
760_275,5.0
760_399,5.0
760_527,5.0
760_607,5.0
760_701,5.0
760_747,5.0
760_827,5.0
760_1358,5.0
760_1364,5.0
761_1,5.0
761_4,5.0
761_12,5.0
761_15,5.0
761_18,5.0
761_26,5.0
761_33,5.0
761_34,5.0
761_50,5.0
761_51,5.0
761_77,5.0
761_85,5.0
761_87,5.0
761_107,5.0
761_127,5.0
761_128,5.0
761_158,5.0
761_164,5.0
761_179,5.0
761_188,5.0
761_199,5.0
761_203,5.0
761_252,5.0
761_269,5.0
761_275,5.0
761_323,5.0
761_328,5.0
761_333,5.0
761_375,5.0
761_385,5.0
761_395,5.0
761_402,5.0
761_414,5.0
761_422,5.0
761_423,5.0
761_441,5.0
761_449,5.0
761_453,5.0
761_465,5.0
761_508,5.0
761_512,5.0
761_522,5.0
761_528,5.0
761_537,5.0
761_543,5.0
761_544,5.0
761_563,5.0
761_580,5.0
761_595,5.0
761_598,5.0
761_600,5.0
761_603,5.0
761_605,5.0
761_609,5.0
761_625,5.0
761_634,5.0
761_644,5.0
761_655,5.0
761_657,5.0
761_658,5.0
761_682,5.0
761_701,5.0
761_705,5.0
761_708,5.0
761_711,5.0
761_717,5.0
761_740,5.0
761_742,5.0
761_761,5.0
761_768,5.0
761_784,5.0
761_796,5.0
761_800,5.0
761_810,5.0
761_822,5.0
761_845,5.0
761_847,5.0
761_849,5.0
761_854,5.0
761_871,5.0
761_893,5.0
761_895,5.0
761_898,5.0
761_912,5.0
761_936,5.0
761_940,5.0
761_945,5.0
761_951,5.0
761_952,5.0
761_959,5.0
761_965,5.0
761_970,5.0
761_974,5.0
761_993,5.0
761_998,5.0
761_1016,5.0
761_1025,5.0
761_1032,5.0
761_1044,5.0
761_1051,5.0
761_1071,5.0
761_1075,5.0
761_1086,5.0
761_1092,5.0
761_1107,5.0
761_1108,5.0
761_1123,5.0
761_1132,5.0
761_1139,5.0
761_1164,5.0
761_1176,5.0
761_1178,5.0
761_1202,5.0
761_1205,5.0
761_1207,5.0
761_1210,5.0
761_1229,5.0
761_1235,5.0
761_1246,5.0
761_1306,5.0
761_1312,5.0
761_1330,5.0
761_1339,5.0
761_1348,5.0
761_1357,5.0
761_1379,5.0
761_1381,5.0
761_1416,5.0
761_1425,5.0
761_1426,5.0
761_1428,5.0
761_1431,5.0
761_1437,5.0
761_1443,5.0
761_1449,5.0
761_1472,5.0
761_1479,5.0
761_1481,5.0
761_1495,5.0
761_1497,5.0
761_1501,5.0
761_1504,5.0
761_1512,5.0
761_1516,5.0
761_1526,5.0
761_1532,5.0
761_1535,5.0
762_7,5.0
762_9,5.0
762_44,5.0
762_54,5.0
762_67,5.0
762_83,5.0
762_99,5.0
762_111,5.0
762_127,5.0
762_162,5.0
762_179,5.0
762_183,5.0
762_197,5.0
762_203,5.0
762_238,5.0
762_251,5.0
762_258,5.0
762_267,5.0
762_285,5.0
762_301,5.0
762_314,5.0
762_318,5.0
762_335,5.0
762_347,5.0
762_348,5.0
762_368,5.0
762_375,5.0
762_392,5.0
762_395,5.0
762_405,5.0
762_408,5.0
762_446,5.0
762_468,5.0
762_477,5.0
762_484,5.0
762_487,5.0
762_500,5.0
762_502,5.0
762_505,5.0
762_510,5.0
762_515,5.0
762_538,5.0
762_575,5.0
762_585,5.0
762_598,5.0
762_603,5.0
762_640,5.0
762_658,5.0
762_684,5.0
762_705,5.0
762_716,5.0
762_757,5.0
762_829,5.0
762_832,5.0
762_835,5.0
762_838,5.0
762_846,5.0
762_913,5.0
762_929,5.0
762_944,5.0
762_966,5.0
762_986,5.0
762_1010,5.0
762_1013,5.0
762_1023,5.0
762_1080,5.0
762_1115,5.0
762_1123,5.0
762_1134,5.0
762_1152,5.0
762_1159,5.0
762_1181,5.0
762_1209,5.0
762_1267,5.0
762_1298,5.0
762_1311,5.0
762_1315,5.0
762_1325,5.0
762_1331,5.0
762_1338,5.0
762_1347,5.0
762_1390,5.0
762_1393,5.0
762_1398,5.0
762_1418,5.0
762_1423,5.0
762_1428,5.0
762_1443,5.0
762_1457,5.0
762_1469,5.0
762_1504,5.0
762_1526,5.0
762_1529,5.0
763_8,5.0
763_183,5.0
763_277,5.0
763_579,5.0
763_791,5.0
763_1115,5.0
763_1257,5.0
763_1383,5.0
763_1469,5.0
763_1504,5.0
763_1540,5.0
764_34,5.0
764_527,5.0
764_678,5.0
764_1055,5.0
764_1092,5.0
764_1257,5.0
765_50,5.0
765_77,5.0
765_121,5.0
765_216,5.0
765_308,5.0
765_709,5.0
765_719,5.0
765_792,5.0
765_847,5.0
765_962,5.0
765_1049,5.0
765_1059,5.0
765_1075,5.0
765_1187,5.0
765_1210,5.0
765_1272,5.0
765_1347,5.0
765_1398,5.0
765_1435,5.0
765_1526,5.0
766_1,5.0
766_33,5.0
766_44,5.0
766_45,5.0
766_51,5.0
766_67,5.0
766_78,5.0
766_98,5.0
766_101,5.0
766_113,5.0
766_121,5.0
766_142,5.0
766_162,5.0
766_196,5.0
766_198,5.0
766_203,5.0
766_220,5.0
766_247,5.0
766_277,5.0
766_286,5.0
766_295,5.0
766_298,5.0
766_299,5.0
766_305,5.0
766_319,5.0
766_331,5.0
766_336,5.0
766_341,5.0
766_344,5.0
766_348,5.0
766_383,5.0
766_385,5.0
766_394,5.0
766_403,5.0
766_425,5.0
766_462,5.0
766_468,5.0
766_475,5.0
766_502,5.0
766_506,5.0
766_523,5.0
766_537,5.0
766_542,5.0
766_565,5.0
766_568,5.0
766_569,5.0
766_574,5.0
766_578,5.0
766_586,5.0
766_594,5.0
766_603,5.0
766_609,5.0
766_620,5.0
766_640,5.0
766_650,5.0
766_658,5.0
766_707,5.0
766_715,5.0
766_716,5.0
766_721,5.0
766_722,5.0
766_726,5.0
766_757,5.0
766_760,5.0
766_776,5.0
766_779,5.0
766_786,5.0
766_807,5.0
766_811,5.0
766_813,5.0
766_832,5.0
766_848,5.0
766_855,5.0
766_871,5.0
766_892,5.0
766_919,5.0
766_923,5.0
766_936,5.0
766_937,5.0
766_979,5.0
766_980,5.0
766_986,5.0
766_995,5.0
766_1001,5.0
766_1002,5.0
766_1011,5.0
766_1067,5.0
766_1079,5.0
766_1080,5.0
766_1083,5.0
766_1086,5.0
766_1119,5.0
766_1125,5.0
766_1148,5.0
766_1168,5.0
766_1185,5.0
766_1188,5.0
766_1193,5.0
766_1202,5.0
766_1209,5.0
766_1210,5.0
766_1234,5.0
766_1254,5.0
766_1264,5.0
766_1280,5.0
766_1286,5.0
766_1289,5.0
766_1296,5.0
766_1307,5.0
766_1315,5.0
766_1330,5.0
766_1331,5.0
766_1342,5.0
766_1359,5.0
766_1382,5.0
766_1398,5.0
766_1409,5.0
766_1416,5.0
766_1420,5.0
766_1429,5.0
766_1441,5.0
766_1446,5.0
766_1490,5.0
766_1495,5.0
766_1501,5.0
766_1531,5.0
766_1539,5.0
767_385,5.0
767_402,5.0
767_465,5.0
767_508,5.0
767_522,5.0
767_591,5.0
767_603,5.0
767_707,5.0
767_1105,5.0
767_1188,5.0
767_1197,5.0
767_1257,5.0
767_1364,5.0
767_1392,5.0
767_1499,5.0
767_1526,5.0
768_153,5.0
768_230,5.0
768_668,5.0
768_810,5.0
768_1023,5.0
768_1072,5.0
768_1080,5.0
768_1154,5.0
768_1176,5.0
768_1273,5.0
768_1460,5.0
768_1526,5.0
769_9,5.0
769_34,5.0
769_41,5.0
769_121,5.0
769_177,5.0
769_187,5.0
769_230,5.0
769_265,5.0
769_298,5.0
769_313,5.0
769_394,5.0
769_405,5.0
769_448,5.0
769_487,5.0
769_502,5.0
769_507,5.0
769_522,5.0
769_575,5.0
769_580,5.0
769_589,5.0
769_594,5.0
769_603,5.0
769_658,5.0
769_668,5.0
769_716,5.0
769_811,5.0
769_860,5.0
769_866,5.0
769_899,5.0
769_936,5.0
769_971,5.0
769_1029,5.0
769_1059,5.0
769_1062,5.0
769_1078,5.0
769_1080,5.0
769_1105,5.0
769_1192,5.0
769_1194,5.0
769_1289,5.0
769_1315,5.0
769_1342,5.0
769_1379,5.0
769_1389,5.0
769_1434,5.0
769_1442,5.0
769_1457,5.0
769_1460,5.0
769_1469,5.0
769_1504,5.0
769_1539,5.0
770_41,5.0
770_77,5.0
770_92,5.0
770_103,5.0
770_106,5.0
770_131,5.0
770_195,5.0
770_235,5.0
770_257,5.0
770_276,5.0
770_306,5.0
770_333,5.0
770_343,5.0
770_347,5.0
770_376,5.0
770_385,5.0
770_414,5.0
770_451,5.0
770_502,5.0
770_519,5.0
770_565,5.0
770_576,5.0
770_602,5.0
770_620,5.0
770_664,5.0
770_671,5.0
770_677,5.0
770_710,5.0
770_721,5.0
770_740,5.0
770_786,5.0
770_895,5.0
770_914,5.0
770_947,5.0
770_962,5.0
770_1002,5.0
770_1011,5.0
770_1028,5.0
770_1062,5.0
770_1071,5.0
770_1080,5.0
770_1119,5.0
770_1159,5.0
770_1168,5.0
770_1191,5.0
770_1226,5.0
770_1241,5.0
770_1316,5.0
770_1342,5.0
770_1350,5.0
770_1365,5.0
770_1376,5.0
770_1381,5.0
770_1383,5.0
770_1392,5.0
770_1398,5.0
770_1428,5.0
770_1446,5.0
770_1481,5.0
770_1488,5.0
770_1495,5.0
770_1501,5.0
770_1539,5.0
771_179,5.0
771_313,5.0
771_314,5.0
771_340,5.0
771_509,5.0
771_603,5.0
771_604,5.0
771_640,5.0
771_792,5.0
771_1078,5.0
771_1338,5.0
771_1392,5.0
772_67,5.0
772_341,5.0
772_375,5.0
772_487,5.0
772_674,5.0
772_954,5.0
772_1025,5.0
772_1143,5.0
772_1184,5.0
772_1390,5.0
772_1401,5.0
773_1,5.0
773_216,5.0
773_320,5.0
773_362,5.0
773_376,5.0
773_378,5.0
773_550,5.0
773_609,5.0
773_635,5.0
773_658,5.0
773_689,5.0
773_788,5.0
